Actual AQI,Predicted AQI,Residual
59.0,57.57649419115345,1.4235058088465493
118.0,137.90974786537114,-19.909747865371145
70.0,83.20038569625859,-13.200385696258593
69.0,81.1289420807451,-12.128942080745105
52.0,54.36996310128289,-2.3699631012828917
185.0,192.87170750079,-7.871707500789995
45.0,46.35200570044605,-1.3520057004460497
40.0,44.36030741604626,-4.360307416046261
55.0,53.67725768675879,1.322742313241207
58.0,50.642371189070865,7.3576288109291355
70.0,60.63749022386444,9.36250977613556
78.0,77.96122067050034,0.03877932949966123
98.0,98.68534084552805,-0.6853408455280459
112.0,90.138112707239,21.861887292760997
39.0,41.51603510493238,-2.516035104932378
50.0,69.34723662072642,-19.34723662072642
111.0,105.19455306829708,5.805446931702917
54.0,45.80555947845516,8.194440521544841
54.0,78.03070972165602,-24.030709721656024
35.0,31.799140859140856,3.2008591408591442
63.0,66.61973138343254,-3.619731383432537
41.0,44.026618649882465,-3.026618649882465
52.0,41.81903705310426,10.18096294689574
57.0,58.36323210261866,-1.3632321026186602
114.0,128.0737481958254,-14.073748195825402
70.0,64.08316666666667,5.916833333333329
84.0,81.09572967760137,2.904270322398631
170.0,163.69898006606,6.301019933940012
156.0,162.09866078849214,-6.09866078849214
78.0,77.93781230502313,0.06218769497687049
38.0,45.16598784017225,-7.165987840172249
102.0,105.141813769408,-3.141813769408003
105.0,102.10106103752054,2.8989389624794626
211.0,211.71744317741698,-0.7174431774169818
37.0,41.12823102951988,-4.128231029519881
88.0,92.45762663719661,-4.457626637196611
168.0,166.4240696978208,1.575930302179188
176.0,169.76512207712815,6.234877922871846
158.0,143.39870457516338,14.601295424836621
93.0,83.31979867067426,9.68020132932574
93.0,72.95081502480537,20.049184975194635
98.0,105.61158933543643,-7.611589335436435
161.0,152.58858981117567,8.411410188824334
64.0,61.36200184465087,2.6379981553491305
94.0,79.17523015404018,14.824769845959821
62.0,60.810571870897256,1.189428129102744
84.0,100.86723909788947,-16.867239097889467
65.0,85.40380603972166,-20.40380603972166
67.0,67.8043135464756,-0.8043135464755977
100.0,104.63265160601517,-4.632651606015173
73.0,76.31414002284467,-3.3141400228446685
35.0,40.621673414810566,-5.621673414810566
163.0,161.91227837052713,1.0877216294728669
63.0,62.927055587896064,0.07294441210393643
42.0,37.45911571332899,4.540884286671009
40.0,54.05394381845318,-14.053943818453178
154.0,146.62941795158386,7.370582048416139
165.0,159.6718334201677,5.328166579832299
143.0,132.5502785856469,10.449721414353093
56.0,45.78187894039229,10.21812105960771
64.0,71.52085067916309,-7.52085067916309
56.0,82.44922287577634,-26.449222875776343
118.0,124.77112462059014,-6.771124620590143
141.0,142.45852976190474,-1.4585297619047424
91.0,89.70041670381579,1.2995832961842098
59.0,65.55720306387941,-6.557203063879413
81.0,76.08746534913249,4.912534650867514
97.0,103.89677556706178,-6.8967755670617805
82.0,84.54768559331234,-2.5476855933123375
137.0,142.13430847162144,-5.134308471621438
71.0,101.9289549321456,-30.9289549321456
106.0,85.08738098376936,20.912619016230636
23.0,27.560561485575178,-4.560561485575178
67.0,64.17529424824039,2.824705751759609
97.0,98.79521313675382,-1.7952131367538158
164.0,153.17469872195758,10.825301278042417
94.0,87.3079244837032,6.692075516296796
65.0,71.87360988634664,-6.873609886346642
53.0,55.553501017204354,-2.553501017204354
59.0,65.01968811290793,-6.019688112907929
97.0,97.67391990103904,-0.6739199010390422
61.0,54.65074209579951,6.349257904200492
58.0,57.39109046820952,0.6089095317904807
95.0,84.4376939667316,10.5623060332684
37.0,38.17622553252787,-1.176225532527873
69.0,57.01175615289272,11.988243847107277
154.0,153.6726189280793,0.327381071920712
97.0,103.79318203227388,-6.793182032273876
150.0,150.81277755766752,-0.8127775576675162
104.0,100.48500431566907,3.514995684330927
69.0,67.98020934708269,1.0197906529173082
71.0,80.40918313745297,-9.40918313745297
90.0,106.6678197020023,-16.667819702002305
37.0,44.37360904278058,-7.373609042780579
183.0,181.04305464625236,1.956945353747642
73.0,88.05160226900165,-15.051602269001648
82.0,85.18852021838134,-3.188520218381342
193.0,187.31468968901675,5.685310310983255
158.0,154.93221602720058,3.0677839727994183
114.0,118.15695305075685,-4.156953050756854
83.0,83.72624453508615,-0.7262445350861526
104.0,95.5068301565454,8.493169843454595
110.0,129.1721784587961,-19.17217845879611
75.0,66.39144876743282,8.60855123256718
167.0,157.4399707428565,9.560029257143498
33.0,40.13254510058227,-7.13254510058227
73.0,68.07193191311612,4.928068086883883
65.0,63.23971743304955,1.7602825669504512
97.0,118.77942657803206,-21.77942657803206
22.0,23.50947732874216,-1.509477328742161
43.0,34.17516784310542,8.82483215689458
158.0,159.20676470082705,-1.2067647008270512
83.0,77.35403939845996,5.64596060154004
112.0,154.3831483563077,-42.383148356307686
129.0,111.51238560792801,17.48761439207199
100.0,124.98497291490263,-24.984972914902627
160.0,156.59989247003253,3.400107529967471
51.0,45.7147477252129,5.285252274787098
78.0,73.20854054855776,4.791459451442236
69.0,85.44995393365475,-16.449953933654754
55.0,62.736830348707834,-7.736830348707834
154.0,153.7562995501231,0.2437004498769113
105.0,118.54109806332579,-13.54109806332579
72.0,70.00046280869442,1.9995371913055777
113.0,123.4851705593977,-10.485170559397702
53.0,72.66806324054504,-19.668063240545038
55.0,54.45015563339543,0.5498443666045674
62.0,85.73331313860888,-23.733313138608878
35.0,35.39583777774293,-0.3958377777429334
66.0,64.60550590735976,1.3944940926402438
67.0,67.44967967788642,-0.44967967788642227
76.0,71.45437099206046,4.545629007939539
88.0,84.9017903197153,3.098209680284697
77.0,72.97474484378039,4.025255156219615
84.0,83.01574196855778,0.9842580314422236
51.0,48.10284768178391,2.8971523182160865
179.0,161.56813170457102,17.431868295428984
15.0,26.847309865040685,-11.847309865040685
161.0,162.47564843677696,-1.4756484367769644
37.0,45.07927434988342,-8.07927434988342
111.0,87.4765690560359,23.5234309439641
138.0,126.68800000000002,11.311999999999983
85.0,81.97355291084986,3.026447089150139
43.0,43.327696559812765,-0.3276965598127646
54.0,52.60202084947632,1.3979791505236818
33.0,33.377183773196656,-0.37718377319665564
120.0,105.78309766630863,14.216902333691365
90.0,80.49292812280248,9.507071877197518
60.0,66.52493365957713,-6.52493365957713
79.0,81.75651583001975,-2.756515830019751
193.0,185.67757995747365,7.322420042526346
148.0,143.8568824875934,4.143117512406604
62.0,75.54489184851639,-13.544891848516386
62.0,68.47809994859357,-6.478099948593567
175.0,175.3841585412929,-0.38415854129289073
160.0,160.99404251878207,-0.9940425187820665
80.0,87.81456824320969,-7.814568243209692
49.0,51.563736893115646,-2.563736893115646
34.0,34.431157458199856,-0.4311574581998556
133.0,132.3938431372549,0.6061568627451095
46.0,48.48314285714286,-2.483142857142859
97.0,80.49362426932139,16.506375730678613
164.0,161.9249623120548,2.075037687945212
167.0,158.6138896893478,8.386110310652214
160.0,159.5792122475931,0.420787752406909
108.0,110.29707741012058,-2.297077410120579
138.0,129.88085670793387,8.119143292066127
45.0,60.81075022015629,-15.810750220156287
134.0,117.70519239357952,16.294807606420477
122.0,136.14518568343092,-14.145185683430924
68.0,62.64565293055778,5.35434706944222
78.0,77.76163579220432,0.23836420779568357
168.0,164.45264159285628,3.5473584071437188
62.0,57.91129057643002,4.088709423569981
61.0,70.78327456329227,-9.783274563292267
62.0,60.71404018890855,1.2859598110914519
82.0,74.47487426159417,7.525125738405833
71.0,67.84802978864558,3.151970211354424
89.0,99.35626373956939,-10.356263739569386
110.0,105.11088595554664,4.889114044453365
64.0,60.65426064051822,3.345739359481783
72.0,77.79907545831878,-5.799075458318782
40.0,41.44965957930958,-1.4496595793095821
128.0,130.4754175211259,-2.4754175211259053
98.0,103.1613128368616,-5.1613128368615975
80.0,97.86539553029122,-17.865395530291224
98.0,105.52138797005806,-7.521387970058058
78.0,79.20468152908771,-1.2046815290877078
44.0,44.049941195292824,-0.04994119529282415
