Actual_AQI,Predicted_AQI,Absolute_Error,City,Season,Month
56.0,56.000009439263245,9.43926324481481e-06,Guwahati,Summer,5
49.0,48.99992659122196,7.340877804296042e-05,Imphal,Monsoon,6
75.0,75.0004156943269,0.0004156943269038038,Chandigarh,Summer,5
42.0,41.99957651432197,0.00042348567802719117,Hyderabad,Monsoon,8
104.0,103.99953678338683,0.0004632166131699478,Dehradun,Post_Monsoon,10
47.0,46.999494301559515,0.0005056984404845366,Imphal,Monsoon,8
33.0,33.00065607401932,0.0006560740193179981,Kohima,Monsoon,7
53.0,53.00076370057528,0.000763700575276971,Thiruvananthapuram,Monsoon,9
157.0,157.0013521982581,0.0013521982581039538,Visakhapatnam,Winter,2
44.0,44.00145018850091,0.0014501885009110538,Gangtok,Monsoon,9
68.0,68.00157855216044,0.0015785521604385622,Guwahati,Monsoon,8
120.0,120.00164329938379,0.0016432993837867116,Ahmedabad,Summer,3
158.0,158.00186893127062,0.0018689312706214878,Gurugram,Winter,2
78.0,78.00196105140678,0.0019610514067807117,Jaipur,Monsoon,9
168.0,168.00207355551396,0.0020735555139594908,Mumbai,Post_Monsoon,11
64.0,64.00216234852572,0.0021623485257151742,Mumbai,Monsoon,6
61.0,60.99779395005089,0.0022060499491090013,Thiruvananthapuram,Summer,4
74.0,74.00279351259987,0.0027935125998652666,Visakhapatnam,Summer,5
105.0,104.99716176107277,0.002838238927225234,Panaji,Winter,1
41.0,41.003219238755904,0.003219238755903575,Agartala,Monsoon,7
